,date,open,low,close,volume
557,2019-03-14,114.54,114.33,114.59,30763367
558,2019-03-13,114.13,113.78,114.5,35513771
559,2019-03-12,112.82,112.6499,113.62,26132717
560,2019-03-11,110.99,110.98,112.83,26491618
561,2019-03-08,109.16,108.8,110.51,22818430
562,2019-03-07,111.4,109.865,110.39,25338954
563,2019-03-06,111.87,111.43,111.75,17686996
564,2019-03-05,112.25,111.23,111.7,19538318
565,2019-03-04,113.02,110.8,112.26,26608014
566,2019-03-01,112.89,111.665,112.53,23501169
567,2019-02-28,112.04,111.73,112.03,29083934
568,2019-02-27,111.69,110.88,112.17,21487062
569,2019-02-26,111.26,111.17,112.36,21536733
570,2019-02-25,111.76,111.26,111.59,23750599
571,2019-02-22,110.05,109.82,110.97,27763218
572,2019-02-21,106.9,106.87,109.41,29063231
573,2019-02-20,107.86,106.29,107.15,21607671
574,2019-02-19,107.79,107.78,108.17,18038460
575,2019-02-15,107.91,107.3624,108.22,26606886
576,2019-02-14,106.31,105.66,106.9,21784703
577,2019-02-13,107.5,106.71,106.81,18394869
578,2019-02-12,106.14,105.48,106.89,25056595
579,2019-02-11,106.2,104.965,105.25,18914123
580,2019-02-08,104.39,104.2603,105.67,21461093
581,2019-02-07,105.185,104.29,105.27,29760697
582,2019-02-06,107.0,105.53,106.03,20609759
583,2019-02-05,106.06,105.96,107.22,27325365
584,2019-02-04,102.87,102.77,105.74,31315282
585,2019-02-01,103.775,102.35,102.78,35535690
586,2019-01-31,103.8,103.18,104.43,55636391
587,2019-01-30,104.62,104.33,106.38,49471866
588,2019-01-29,104.88,102.17,102.94,31490547
589,2019-01-28,106.26,104.66,105.08,29476719
590,2019-01-25,107.24,106.59,107.17,31218193
591,2019-01-24,106.86,105.34,106.2,23164838
592,2019-01-23,106.12,105.34,106.71,25874294
593,2019-01-22,106.75,104.86,105.68,32371253
594,2019-01-18,107.46,105.91,107.71,37427587
595,2019-01-17,105.0,104.76,106.12,28393015
596,2019-01-16,105.26,104.96,105.38,29853865
597,2019-01-15,102.51,101.88,105.01,31587616
598,2019-01-14,101.9,101.26,102.05,28437079
599,2019-01-11,103.19,101.64,102.8,28314202
600,2019-01-10,103.22,102.38,103.6,30067556
601,2019-01-09,103.86,103.2445,104.27,32280840
602,2019-01-08,103.04,101.7134,102.8,31514415
603,2019-01-07,101.64,100.98,102.06,35656136
604,2019-01-04,99.72,98.93,101.93,44060620
605,2019-01-03,100.1,97.2,97.4,42578410
606,2019-01-02,99.55,98.94,101.12,35329345
607,2018-12-31,101.29,100.44,101.57,33173765
608,2018-12-28,102.09,99.52,100.39,38169312
609,2018-12-27,99.3,96.4,101.18,49498509
610,2018-12-26,95.14,93.96,100.56,51634793
611,2018-12-24,97.68,93.98,94.13,43935192
612,2018-12-21,101.63,97.46,98.23,111242070
613,2018-12-20,103.05,98.78,101.51,70334184
614,2018-12-19,103.65,101.35,103.69,68198186
615,2018-12-18,103.75,102.52,103.97,49319196
616,2018-12-17,105.41,101.71,102.89,56957314
617,2018-12-14,108.25,105.5,106.03,47043136
618,2018-12-13,109.58,108.63,109.45,31333362
619,2018-12-12,110.89,109.04,109.08,36183020
620,2018-12-11,109.8,107.44,108.59,42381947
621,2018-12-10,104.8,103.89,107.59,40801525
622,2018-12-07,108.38,104.3,104.82,45044937
623,2018-12-06,105.82,105.0,109.19,49107431
624,2018-12-04,111.94,108.2115,108.52,45196984
625,2018-12-03,113.0,110.73,112.09,34732772
626,2018-11-30,110.7,109.36,110.89,33665624
627,2018-11-29,110.33,109.03,110.19,28123195
628,2018-11-28,107.89,107.86,111.12,46788461
629,2018-11-27,106.27,105.36,107.14,29124486
630,2018-11-26,104.79,104.58,106.47,32336165
631,2018-11-23,102.17,102.0,103.07,13823099
632,2018-11-21,103.6,102.24,103.11,28130621
633,2018-11-20,101.8,99.3528,101.71,64052457
634,2018-11-19,108.27,103.55,104.62,44773899
635,2018-11-16,107.08,106.8,108.29,33502121
636,2018-11-15,104.99,103.91,107.28,38505165
637,2018-11-14,108.1,104.47,104.97,39495141
638,2018-11-13,107.55,106.64,106.94,35374583
639,2018-11-12,109.42,106.1,106.87,33621807
640,2018-11-09,110.85,108.76,109.57,32039223
641,2018-11-08,111.8,110.91,111.75,25644105
642,2018-11-07,109.44,109.4,111.96,37901704
643,2018-11-06,107.38,106.28,107.72,24340248
644,2018-11-05,106.37,105.9,107.51,27922144
645,2018-11-02,106.48,104.975,106.16,37680194
646,2018-11-01,107.05,105.53,105.92,33384201
647,2018-10-31,105.435,105.39,106.81,51062383
648,2018-10-30,103.66,100.11,103.73,65350878
649,2018-10-29,108.105,101.63,103.85,55162001
650,2018-10-26,105.69,104.76,106.96,55523104
651,2018-10-25,106.55,106.15,108.3,61646819
652,2018-10-24,108.41,101.5901,102.32,63897759
653,2018-10-23,107.77,105.11,108.1,43770429
654,2018-10-22,109.32,108.24,109.63,26545607
655,2018-10-19,108.93,108.21,108.66,32785475
656,2018-10-18,110.1,107.83,108.5,32506192
657,2018-10-17,111.68,109.5482,110.71,26548243
658,2018-10-16,109.54,108.95,111.0,31610164
659,2018-10-15,108.91,106.9468,107.6,32068103
660,2018-10-12,109.01,107.12,109.57,47742109
661,2018-10-11,105.35,104.2,105.91,63904282
662,2018-10-10,111.24,105.79,106.16,61376315
663,2018-10-09,111.14,110.8,112.26,26198594
664,2018-10-08,111.66,109.34,110.85,29640588
665,2018-10-05,112.63,110.64,112.13,29068859
666,2018-10-04,114.61,111.63,112.79,34821717
667,2018-10-03,115.42,114.93,115.17,16648018
668,2018-10-02,115.3,114.44,115.15,20787239
669,2018-10-01,114.75,114.73,115.61,18883079
670,2018-09-28,114.19,113.68,114.37,21647811
671,2018-09-27,114.78,114.2,114.41,19091299
672,2018-09-26,114.47,113.74,113.98,19352025
673,2018-09-25,114.8,113.75,114.45,22668014
674,2018-09-24,113.03,112.2175,114.67,27334460
675,2018-09-21,114.0,113.51,114.26,71229698
676,2018-09-20,112.28,111.93,113.57,23714512
677,2018-09-19,113.05,111.035,111.7,21728429
678,2018-09-18,112.19,111.72,113.21,22170934
679,2018-09-17,113.69,111.86,112.14,20736516
680,2018-09-14,113.36,112.44,113.37,19122349
681,2018-09-13,112.12,112.12,112.91,26055620
682,2018-09-12,111.43,110.51,111.71,18891064
683,2018-09-11,108.9,108.89,111.24,24301774
684,2018-09-10,108.84,108.36,109.38,20727906
685,2018-09-07,108.23,107.23,108.21,22498646
686,2018-09-06,108.25,107.51,108.74,23477624
687,2018-09-05,111.01,108.1,108.49,32872352
688,2018-09-04,110.85,110.22,111.71,22634641
689,2018-08-31,111.685,111.515,112.33,23222713
690,2018-08-30,111.67,111.44,111.95,22798702
691,2018-08-29,110.45,110.27,112.02,20818044
692,2018-08-28,109.94,109.79,110.26,19151528
693,2018-08-27,109.27,108.51,109.6,19662331
694,2018-08-24,107.67,107.56,108.4,17234020
695,2018-08-23,107.15,106.87,107.56,18167723
696,2018-08-22,105.85,105.78,107.06,18000639
697,2018-08-21,106.92,105.85,105.98,22881861
698,2018-08-20,107.51,106.48,106.87,17914201
699,2018-08-17,107.36,106.69,107.58,18061512
700,2018-08-16,108.3,107.3,107.64,21384289
701,2018-08-15,108.49,106.82,107.66,29982806
702,2018-08-14,108.56,108.04,109.56,16788314
703,2018-08-13,109.24,108.1,108.21,18474884
704,2018-08-10,109.42,108.38,109.0,18183724
705,2018-08-09,109.71,109.6,109.67,13677211
706,2018-08-08,109.33,108.7599,109.49,15487502
707,2018-08-07,108.56,108.17,108.88,16080214
708,2018-08-06,108.12,107.559,108.13,20265947
709,2018-08-03,107.8,106.82,108.04,18659599
710,2018-08-02,105.4,104.84,107.57,26104258
711,2018-08-01,106.03,105.42,106.28,23628699
712,2018-07-31,106.49,105.38,106.08,27655152
713,2018-07-30,107.19,104.76,105.37,34668327
714,2018-07-27,110.18,106.14,107.68,37005292
715,2018-07-26,110.74,109.5,109.62,31372110
716,2018-07-25,107.955,107.6,110.83,30798058
717,2018-07-24,108.57,107.26,107.66,26316619
718,2018-07-23,106.3,106.13,107.97,29706955
719,2018-07-20,108.08,106.08,106.27,56038827
720,2018-07-19,104.93,103.89,104.4,40171646
721,2018-07-18,105.94,104.715,105.12,29493927
722,2018-07-17,104.61,104.32,105.95,25901726
723,2018-07-16,105.4,104.515,104.91,21786912
724,2018-07-13,104.37,104.09,105.43,24653500
725,2018-07-12,102.77,102.73,104.19,24335929
726,2018-07-11,101.15,101.1,101.98,19644648
727,2018-07-10,102.0,101.86,102.12,19293140
728,2018-07-09,101.6452,101.251,101.85,18211980
729,2018-07-06,99.885,99.67,101.16,19234627
730,2018-07-05,99.5,99.0299,99.76,18977402
731,2018-07-03,100.48,98.94,99.05,14670275
732,2018-07-02,98.1,98.0,100.01,19564521
733,2018-06-29,98.93,98.33,98.61,28053214
734,2018-06-28,97.38,97.26,98.63,26650671
735,2018-06-27,99.58,97.4,97.54,31298386
736,2018-06-26,98.82,98.75,99.08,26897244
737,2018-06-25,100.0,97.3,98.39,35433333
738,2018-06-22,100.41,99.625,100.41,38923105
739,2018-06-21,102.075,100.88,101.14,23198188
740,2018-06-20,101.37,101.12,101.87,26180792
741,2018-06-19,99.65,99.5,100.86,28653087
742,2018-06-18,100.01,99.42,100.86,23586037
743,2018-06-15,101.51,100.07,100.13,65738585
744,2018-06-14,101.65,101.0,101.42,25691811
745,2018-06-13,101.72,100.56,100.85,29492875
746,2018-06-12,101.1,100.75,101.31,18325228
747,2018-06-11,101.37,100.67,101.05,23490894
748,2018-06-08,101.0924,100.54,101.63,22165128
749,2018-06-07,102.65,100.38,100.88,28232197
750,2018-06-06,102.48,101.9,102.49,21122917
751,2018-06-05,102.0,101.53,102.19,23514402
752,2018-06-04,101.26,100.851,101.67,27281623
753,2018-06-01,99.2798,99.17,100.79,28655624
754,2018-05-31,99.29,98.61,98.84,34140891
755,2018-05-30,98.31,97.91,98.95,22158528
756,2018-05-29,97.84,97.23,98.01,28670981
757,2018-05-25,98.3,97.86,98.36,18363918
758,2018-05-24,98.725,96.81,98.31,26649287
759,2018-05-23,96.71,96.32,98.66,21251222
760,2018-05-22,97.68,97.2,97.5,15441189
761,2018-05-21,97.0,96.8,97.6,19422467
762,2018-05-18,96.01,96.01,96.36,17865840
763,2018-05-17,96.76,95.83,96.18,17246716
764,2018-05-16,97.36,96.615,97.15,17384742
765,2018-05-15,97.24,96.34,97.32,24594010
766,2018-05-14,97.92,97.31,98.03,19454124
767,2018-05-11,97.8,97.04,97.7,16778316
768,2018-05-10,97.46,97.05,97.91,22388119
769,2018-05-09,96.01,95.05,96.94,27327410
770,2018-05-08,95.8456,95.0631,95.81,23484589
771,2018-05-07,95.17,95.1,96.22,24242019
772,2018-05-04,93.32,92.92,95.16,22531325
773,2018-05-03,92.96,92.45,94.07,31142497
774,2018-05-02,94.99,93.19,93.51,27471002
775,2018-05-01,93.21,92.79,95.0,31408927
776,2018-04-30,96.33,93.15,93.52,41523605
777,2018-04-27,97.6,93.91,95.82,48272780
778,2018-04-26,93.55,93.1,94.26,42529043
779,2018-04-25,93.3,90.28,92.31,33729257
780,2018-04-24,96.242,92.41,93.12,34524799
781,2018-04-23,95.7436,94.63,95.35,22331829
782,2018-04-20,95.91,94.05,95.0,31154377
783,2018-04-19,96.44,95.34,96.11,23552541
784,2018-04-18,96.22,95.52,96.44,21043287
785,2018-04-17,95.0,94.88,96.07,26771000
786,2018-04-16,94.07,93.42,94.17,20288083
787,2018-04-13,94.05,92.44,93.08,23346063
788,2018-04-12,92.43,92.43,93.58,26758879
789,2018-04-11,92.01,91.48,91.86,24872110
790,2018-04-10,92.39,91.64,92.88,26939883
791,2018-04-09,91.04,90.62,90.77,31533943
792,2018-04-06,91.49,89.48,90.23,38026000
793,2018-04-05,92.435,91.4,92.38,29771881
794,2018-04-04,87.85,87.73,92.33,35559956
795,2018-04-03,89.575,87.89,89.71,37213837
796,2018-04-02,90.47,87.51,88.52,48515417
797,2018-03-29,90.18,88.4,91.27,45867548
798,2018-03-28,89.82,88.873,89.39,52501146
799,2018-03-27,94.94,88.51,89.47,56569011
800,2018-03-26,90.61,90.4,93.78,56396780
801,2018-03-23,89.5,87.08,87.18,44068949
802,2018-03-22,91.265,89.66,89.79,38604715
803,2018-03-21,92.93,92.21,92.48,24457082
804,2018-03-20,93.05,93.0,93.13,23075240
805,2018-03-19,93.74,92.11,92.89,33344085
806,2018-03-16,94.68,93.92,94.6,49081279
807,2018-03-15,93.53,92.83,94.18,27610998
808,2018-03-14,95.12,93.5,93.85,32131981
809,2018-03-13,97.0,93.97,94.41,35387817
810,2018-03-12,96.5,96.04,96.77,26073742
811,2018-03-09,95.29,95.0,96.54,36937254
812,2018-03-08,94.27,93.765,94.43,25887828
813,2018-03-07,93.16,92.43,93.86,26716127
814,2018-03-06,94.34,92.941,93.32,22175776
815,2018-03-05,92.34,92.26,93.64,23901578
816,2018-03-02,91.58,90.86,93.05,32830389
817,2018-03-01,93.99,91.84,92.85,37135561
818,2018-02-28,94.84,93.63,93.77,31167338
819,2018-02-27,95.74,94.2,94.2,25869119
820,2018-02-26,94.4,94.25,95.42,30199846
821,2018-02-23,92.75,92.36,94.06,26329226
822,2018-02-22,92.05,91.36,91.73,24392753
823,2018-02-21,92.98,91.49,91.49,26922503
824,2018-02-20,91.475,91.01,92.72,30911725
825,2018-02-16,92.45,91.8,92.0,30596919
826,2018-02-15,91.21,90.62,92.66,27823866
827,2018-02-14,88.51,88.41,90.81,34960912
828,2018-02-13,88.93,87.8,89.83,26407702
829,2018-02-12,88.735,87.9295,89.13,35720341
830,2018-02-09,86.3,83.83,88.18,63499065
831,2018-02-08,89.71,84.76,85.01,55628657
832,2018-02-07,90.49,89.2,89.61,41107592
833,2018-02-06,86.89,85.25,91.33,67998564
834,2018-02-05,90.56,88.0,88.0,51031465
835,2018-02-02,93.64,91.5,91.78,47867753
836,2018-02-01,94.79,93.5813,94.26,47227882
837,2018-01-31,93.75,93.51,95.01,48756338
838,2018-01-30,93.3,92.1,92.74,38635053
839,2018-01-29,95.14,93.72,93.92,31569940
840,2018-01-26,93.12,92.58,94.06,29172167
841,2018-01-25,92.465,91.93,92.33,26383238
842,2018-01-24,92.55,91.58,91.82,33277483
843,2018-01-23,91.9,91.54,91.9,23412841
844,2018-01-22,90.0,89.74,91.61,23601555
845,2018-01-19,90.14,89.66,90.0,36875013
846,2018-01-18,89.8,89.66,90.1,24159683
847,2018-01-17,89.08,88.75,90.14,25621164
848,2018-01-16,90.1,88.0104,88.35,36599736
849,2018-01-12,88.67,88.45,89.6,24271531
850,2018-01-11,88.13,87.24,88.08,17808877
851,2018-01-10,87.86,87.41,87.82,18652201
852,2018-01-09,88.65,87.86,88.22,19484317
853,2018-01-08,88.2,87.6046,88.28,22113049
854,2018-01-05,87.66,87.43,88.19,23407110
855,2018-01-04,86.59,86.57,87.11,21911974
856,2018-01-03,86.055,85.97,86.35,26061439
857,2018-01-02,86.125,85.5,85.95,22483797
858,2017-12-29,85.63,85.5,85.54,18717406
859,2017-12-28,85.9,85.55,85.72,10594344
860,2017-12-27,85.65,85.215,85.71,14678025
861,2017-12-26,85.31,85.03,85.4,9891237
862,2017-12-22,85.4,84.92,85.51,14145841
863,2017-12-21,86.05,85.4,85.5,17990745
864,2017-12-20,86.2,84.71,85.52,23674931
865,2017-12-19,86.35,85.27,85.83,23524787
866,2017-12-18,87.12,86.23,86.38,22283752
867,2017-12-15,85.26,84.88,86.85,53936687
868,2017-12-14,85.43,84.53,84.69,19305961
869,2017-12-13,85.74,85.17,85.35,22062679
870,2017-12-12,85.31,85.08,85.58,23924105
871,2017-12-11,84.29,84.12,85.23,22857854
872,2017-12-08,83.63,83.33,84.16,24489106
873,2017-12-07,82.54,82.0,82.49,23184547
874,2017-12-06,81.55,81.43,82.78,26162054
875,2017-12-05,81.34,80.9801,81.59,26152261
876,2017-12-04,84.42,80.7,81.08,39094880
877,2017-12-01,83.6,83.22,84.26,29532132
878,2017-11-30,83.51,83.34,84.17,33054647
879,2017-11-29,84.71,83.175,83.34,27381109
880,2017-11-28,84.07,84.02,84.88,21925959
881,2017-11-27,83.31,83.3,83.87,18265242
882,2017-11-24,83.01,82.78,83.26,7425603
883,2017-11-22,83.83,83.04,83.11,20553089
884,2017-11-21,82.74,82.74,83.72,21237454
885,2017-11-20,82.4,82.25,82.53,16314978
886,2017-11-17,83.12,82.24,82.4,22078993
887,2017-11-16,83.1,82.94,83.2,20962750
888,2017-11-15,83.47,82.69,82.98,19383102
889,2017-11-14,83.5,82.98,84.05,18801280
890,2017-11-13,83.66,83.46,83.93,14196896
891,2017-11-10,83.79,83.23,83.87,19397793
892,2017-11-09,84.11,82.9,84.09,21178356
893,2017-11-08,84.14,83.83,84.56,18034170
894,2017-11-07,84.77,83.93,84.27,17939727
895,2017-11-06,84.2,84.0825,84.47,19860852
896,2017-11-03,84.08,83.4,84.14,17633543
897,2017-11-02,83.35,83.12,84.05,23992945
898,2017-11-01,83.68,82.88,83.18,22307371
899,2017-10-31,84.36,83.11,83.18,27086575
900,2017-10-30,83.7,83.105,83.89,31756653
901,2017-10-27,84.37,83.61,83.81,71066729
902,2017-10-26,79.2,78.75,78.76,32120717
903,2017-10-25,78.58,78.01,78.63,20410808
904,2017-10-24,78.9,78.46,78.86,17517182
905,2017-10-23,78.99,78.76,78.83,20627173
906,2017-10-20,78.32,78.22,78.81,22866426
907,2017-10-19,77.57,77.35,77.91,15092758
908,2017-10-18,77.67,77.37,77.61,13300701
909,2017-10-17,77.47,77.25,77.59,16823989
910,2017-10-16,77.42,77.35,77.65,12380093
911,2017-10-13,77.59,77.29,77.49,15335742
912,2017-10-12,76.49,76.37,77.12,16876538
913,2017-10-11,76.36,75.95,76.42,15388898
914,2017-10-10,76.33,76.14,76.29,13944545
915,2017-10-09,75.97,75.86,76.29,11386502
916,2017-10-06,75.67,75.54,76.0,13959814
917,2017-10-05,75.22,74.96,75.97,21195261
918,2017-10-04,74.0,73.71,74.69,13317681
919,2017-10-03,74.67,74.195,74.26,12190403
920,2017-10-02,74.71,74.295,74.61,15304762
921,2017-09-29,73.94,73.88,74.49,17079114
922,2017-09-28,73.54,73.31,73.87,10883787
923,2017-09-27,73.55,73.17,73.85,19565135
924,2017-09-26,73.67,72.99,73.26,18019577
925,2017-09-25,74.09,72.92,73.26,24149163
926,2017-09-22,73.99,73.85,74.41,14095406
927,2017-09-21,75.11,74.11,74.21,19172812
928,2017-09-20,75.35,74.31,74.94,20789690
929,2017-09-19,75.21,75.01,75.44,15769510
930,2017-09-18,75.23,75.04,75.16,23305606
931,2017-09-15,74.83,74.07,75.31,38388474
932,2017-09-14,75.0,74.52,74.77,15687056
933,2017-09-13,74.93,74.55,75.21,13380802
934,2017-09-12,74.76,74.37,74.68,14394850
935,2017-09-11,74.31,74.31,74.76,17910383
936,2017-09-08,74.33,73.84,73.98,14703816
937,2017-09-07,73.68,73.6,74.34,17471200
938,2017-09-06,73.74,73.35,73.4,16535785
939,2017-09-05,73.34,72.98,73.61,22242384
940,2017-09-01,74.71,73.64,73.94,21736161
941,2017-08-31,74.03,73.8,74.77,27652811
942,2017-08-30,73.01,72.8293,74.01,16897801
943,2017-08-29,72.25,72.05,73.05,11478382
944,2017-08-28,73.06,72.55,72.83,14569715
945,2017-08-25,72.86,72.48,72.82,12794301
946,2017-08-24,72.74,72.07,72.69,17098282
947,2017-08-23,72.96,72.53,72.72,13766507
948,2017-08-22,72.35,72.35,73.16,14343674
949,2017-08-21,72.47,71.7,72.15,17734767
950,2017-08-18,72.27,71.93,72.49,18761491
951,2017-08-17,73.58,72.4,72.4,22977519
952,2017-08-16,73.34,73.17,73.65,18150402
953,2017-08-15,73.59,73.04,73.22,19181402
954,2017-08-14,73.06,72.95,73.59,20096592
955,2017-08-11,71.61,71.28,72.5,21443675
956,2017-08-10,71.9,71.35,71.41,24734461
957,2017-08-09,72.25,72.05,72.47,22213410
958,2017-08-08,72.09,71.75,72.79,22044587
959,2017-08-07,72.8,72.26,72.4,18705681
960,2017-08-04,72.4,72.24,72.68,22578952
961,2017-08-03,72.19,71.845,72.15,18214424
962,2017-08-02,72.55,71.445,72.26,26499158
963,2017-08-01,73.1,72.49,72.58,20823890
964,2017-07-31,73.3,72.41,72.7,23600054
965,2017-07-28,72.67,72.54,73.04,18306680
966,2017-07-27,73.76,72.32,73.16,36844220
967,2017-07-26,74.34,73.81,74.05,16252233
968,2017-07-25,73.8,73.5,74.19,22018681
969,2017-07-24,73.53,73.13,73.6,21394826
970,2017-07-21,73.45,73.17,73.79,46717082
971,2017-07-20,74.18,73.28,74.22,42361025
972,2017-07-19,73.5,73.45,73.86,22416222
973,2017-07-18,73.09,72.66,73.3,26435296
974,2017-07-17,72.8,72.72,73.35,21803907
975,2017-07-14,72.24,71.96,72.78,25868086
976,2017-07-13,71.5,71.31,71.77,20269816
977,2017-07-12,70.69,70.55,71.15,17750925
978,2017-07-11,70.0,69.75,69.99,17460022
979,2017-07-10,69.46,69.2,69.98,15014503
980,2017-07-07,68.7,68.7,69.46,16878317
981,2017-07-06,68.27,68.12,68.57,21117572
982,2017-07-05,68.255,68.22,69.08,21176272
983,2017-06-30,68.78,68.74,68.93,24161068
984,2017-06-29,69.38,68.09,68.49,28918715
985,2017-06-28,69.21,68.79,69.8,25806200
986,2017-06-27,70.11,69.18,69.21,25215128
987,2017-06-26,71.4,70.445,70.53,19606974
988,2017-06-23,70.09,69.92,71.21,27617291
989,2017-06-22,70.54,69.71,70.26,22965738
990,2017-06-21,70.21,69.94,70.27,19891051
991,2017-06-20,70.82,69.87,69.91,21512231
992,2017-06-19,70.5,70.35,70.87,23798268
993,2017-06-16,69.73,69.22,70.0,48345085
994,2017-06-15,69.27,68.8,69.9,26068709
995,2017-06-14,70.91,69.43,70.27,25510685
996,2017-06-13,70.02,69.96,70.65,25258614
997,2017-06-12,69.25,68.13,69.78,47761743
998,2017-06-09,72.035,68.59,70.32,49187396
999,2017-06-08,72.51,71.5,71.95,24588270
1000,2017-06-07,72.635,71.95,72.39,22301765
1001,2017-06-06,72.3,72.27,72.52,31511065
1002,2017-06-05,71.97,71.81,72.28,33316760
1003,2017-06-02,70.44,70.24,71.76,34770261
1004,2017-06-01,70.24,69.451,70.1,21603601
1005,2017-05-31,70.53,69.81,69.84,30436364
1006,2017-05-30,69.79,69.77,70.41,17072838
1007,2017-05-26,69.8,69.52,69.96,19827923
1008,2017-05-25,68.97,68.91,69.62,21854095
1009,2017-05-24,68.87,68.45,68.77,14666865
1010,2017-05-23,68.72,68.38,68.68,15425824
1011,2017-05-22,67.89,67.5,68.45,16237550
1012,2017-05-19,67.5,67.43,67.69,26961119
1013,2017-05-18,67.4,67.14,67.71,25201274
1014,2017-05-17,68.89,67.43,67.48,30548781
1015,2017-05-16,68.23,68.16,69.41,34956038
1016,2017-05-15,68.14,67.57,68.43,31530301
1017,2017-05-12,68.61,68.04,68.38,18714123
1018,2017-05-11,68.36,68.12,68.46,28789413
1019,2017-05-10,68.99,68.92,69.31,17977830
1020,2017-05-09,68.86,68.68,69.04,22858414
1021,2017-05-08,68.97,68.42,68.94,18566087
1022,2017-05-05,68.9,68.485,69.0,19128782
1023,2017-05-04,69.03,68.64,68.81,21749409
1024,2017-05-03,69.38,68.71,69.08,28927973
1025,2017-05-02,69.71,69.13,69.3,23906119
1026,2017-05-01,68.68,68.5,69.41,31954362
1027,2017-04-28,68.91,67.69,68.46,39548818
1028,2017-04-27,68.15,67.58,68.27,34970953
1029,2017-04-26,68.08,67.62,67.83,26190770
1030,2017-04-25,67.9,67.6,67.92,30242730
1031,2017-04-24,67.48,67.1,67.53,29769976
1032,2017-04-21,65.67,65.45,66.4,32522645
1033,2017-04-20,65.46,65.14,65.5,22299477
1034,2017-04-19,65.65,64.89,65.04,26992771
1035,2017-04-18,65.33,65.16,65.39,15155611
1036,2017-04-17,65.04,65.01,65.48,16689265
1037,2017-04-13,65.29,64.95,64.95,17896483
1038,2017-04-12,65.42,65.11,65.23,17108513
1039,2017-04-11,65.6,64.85,65.48,18791533
1040,2017-04-10,65.61,65.36,65.53,17952742
1041,2017-04-07,65.85,65.44,65.68,14108533
1042,2017-04-06,65.6,65.48,65.73,18103453
1043,2017-04-05,66.3,65.4443,65.56,21448594
1044,2017-04-04,65.39,65.28,65.73,12997449
1045,2017-04-03,65.81,65.19,65.55,20400871
1046,2017-03-31,65.65,65.45,65.86,21040331
1047,2017-03-30,65.42,65.36,65.71,15122823
1048,2017-03-29,65.12,64.9475,65.47,13618424
1049,2017-03-28,64.96,64.65,65.29,20080358
1050,2017-03-27,64.63,64.35,65.1,18614662
1051,2017-03-24,65.12,64.76,64.98,22617105
1052,2017-03-23,64.94,64.765,64.87,19269203
1053,2017-03-22,64.12,64.12,65.03,20680015
1054,2017-03-21,65.19,64.13,64.21,26640480
1055,2017-03-20,64.91,64.72,64.93,14598083
1056,2017-03-17,64.91,64.68,64.87,49219686
1057,2017-03-16,64.75,64.3,64.64,20674296
1058,2017-03-15,64.55,64.25,64.75,24833810
1059,2017-03-14,64.53,64.15,64.41,14280202
1060,2017-03-13,65.01,64.57,64.71,20100035
1061,2017-03-10,65.11,64.75,64.93,19538245
1062,2017-03-09,65.19,64.48,64.73,19846832
1063,2017-03-08,64.26,64.25,64.99,21510907
1064,2017-03-07,64.19,64.19,64.4,18520987
1065,2017-03-06,63.97,63.81,64.27,18750255
1066,2017-03-03,63.99,63.62,64.25,18139405
1067,2017-03-02,64.69,63.88,64.01,24539597
1068,2017-03-01,64.13,64.0218,64.94,26937459
1069,2017-02-28,64.08,63.76,63.98,23239825
1070,2017-02-27,64.54,64.045,64.23,15871507
1071,2017-02-24,64.53,64.135,64.62,21796800
1072,2017-02-23,64.42,64.195,64.62,20273128
1073,2017-02-22,64.33,64.05,64.36,19292651
1074,2017-02-21,64.61,64.45,64.49,20655869
1075,2017-02-17,64.47,64.3,64.62,21248818
1076,2017-02-16,64.74,64.44,64.52,20546345
1077,2017-02-15,64.5,64.155,64.53,17005157
1078,2017-02-14,64.41,64.02,64.57,23108426
1079,2017-02-13,64.24,64.13,64.72,22920101
1080,2017-02-10,64.25,63.975,64.0,18170729
1081,2017-02-09,63.52,63.32,64.06,22644443
1082,2017-02-08,63.57,63.22,63.34,18096358
1083,2017-02-07,63.74,63.23,63.43,20277226
1084,2017-02-06,63.5,63.14,63.64,19796360
1085,2017-02-03,63.5,63.07,63.68,30301759
1086,2017-02-02,63.25,62.75,63.17,45827013
1087,2017-02-01,64.355,63.47,63.58,39671528
1088,2017-01-31,64.86,64.26,64.65,25270549
1089,2017-01-30,65.69,64.8,65.13,31651445
1090,2017-01-27,65.39,64.89,65.78,44817972
1091,2017-01-26,64.12,63.55,64.27,43554645
1092,2017-01-25,63.95,63.45,63.68,24654933
1093,2017-01-24,63.2,62.94,63.52,24672940
1094,2017-01-23,62.7,62.57,62.96,23097581
1095,2017-01-20,62.67,62.37,62.74,30213462
1096,2017-01-19,62.24,62.195,62.3,18451655
1097,2017-01-18,62.67,62.12,62.5,19670102
1098,2017-01-17,62.68,62.03,62.53,20663983
1099,2017-01-13,62.62,62.35,62.7,19422310
1100,2017-01-12,63.06,61.95,62.61,20968223
1101,2017-01-11,62.61,62.43,63.19,21517335
1102,2017-01-10,62.73,62.28,62.62,18593004
1103,2017-01-09,62.76,62.54,62.64,20382730
1104,2017-01-06,62.3,62.04,62.84,19922919
1105,2017-01-05,62.19,62.03,62.3,24875968
1106,2017-01-04,62.48,62.12,62.3,21339969
1107,2017-01-03,62.79,62.125,62.58,20694101
1108,2016-12-30,62.96,62.03,62.14,25579908
1109,2016-12-29,62.86,62.73,62.9,10250582
